Year,Country_Name,Total_Medals,Gold,Silver,Bronze,HDI,Continent,longitude,latitude
2016,Fiji,1,1,0,0,-1,Oceania,178.6951729,-17.62052427
2020,Fiji,2,1,0,1,-1,Oceania,178.6951729,-17.62052427
1908,Finland,5,1,1,3,0.18,Europe,25.19659638,64.81356381
1912,Finland,26,9,8,9,0.18,Europe,25.19659638,64.81356381
1920,Finland,34,15,10,9,0.25,Europe,25.19659638,64.81356381
1924,Finland,37,14,13,10,0.25,Europe,25.19659638,64.81356381
1928,Finland,25,8,8,9,0.27,Europe,25.19659638,64.81356381
1932,Finland,25,5,8,12,0.29,Europe,25.19659638,64.81356381
1936,Finland,19,7,6,6,0.32,Europe,25.19659638,64.81356381
1948,Finland,20,8,7,5,0.42,Europe,25.19659638,64.81356381
1952,Finland,22,6,3,13,0.45,Europe,25.19659638,64.81356381
1956,Finland,15,3,1,11,0.47,Europe,25.19659638,64.81356381
1960,Finland,5,1,1,3,0.47,Europe,25.19659638,64.81356381
1964,Finland,5,3,0,2,0.47,Europe,25.19659638,64.81356381
1968,Finland,4,1,2,1,0.51,Europe,25.19659638,64.81356381
1972,Finland,8,3,1,4,0.53,Europe,25.19659638,64.81356381
1976,Finland,6,4,2,0,0.56,Europe,25.19659638,64.81356381
1980,Finland,8,3,1,4,0.59,Europe,25.19659638,64.81356381
1984,Finland,12,4,2,6,0.59,Europe,25.19659638,64.81356381
1988,Finland,4,1,1,2,0.62,Europe,25.19659638,64.81356381
1992,Finland,5,1,2,2,0.68,Europe,25.19659638,64.81356381
1996,Finland,4,1,2,1,0.77,Europe,25.19659638,64.81356381
2000,Finland,4,2,1,1,0.8,Europe,25.19659638,64.81356381
2004,Finland,2,0,2,0,0.8,Europe,25.19659638,64.81356381
2008,Finland,4,1,1,2,0.82,Europe,25.19659638,64.81356381
2012,Finland,3,0,2,1,0.84,Europe,25.19659638,64.81356381
2016,Finland,1,0,0,1,0.84,Europe,25.19659638,64.81356381
2020,Finland,2,0,0,2,0.84,Europe,25.19659638,64.81356381
1896,France,11,5,4,2,0.26,Europe,2.936178132,46.2041093
1900,France,102,27,38,37,0.28,Europe,2.936178132,46.2041093
1904,France,1,0,1,0,0.28,Europe,2.936178132,46.2041093
1908,France,19,5,5,9,0.28,Europe,2.936178132,46.2041093
1912,France,15,7,5,3,0.28,Europe,2.936178132,46.2041093
1920,France,41,9,19,13,0.3,Europe,2.936178132,46.2041093
1924,France,38,13,15,10,0.3,Europe,2.936178132,46.2041093
1928,France,21,6,10,5,0.33,Europe,2.936178132,46.2041093
1932,France,19,10,5,4,0.35,Europe,2.936178132,46.2041093
1936,France,19,7,6,6,0.36,Europe,2.936178132,46.2041093
1948,France,29,10,6,13,0.41,Europe,2.936178132,46.2041093
1952,France,18,6,6,6,0.45,Europe,2.936178132,46.2041093
1956,France,14,4,4,6,0.49,Europe,2.936178132,46.2041093
1960,France,5,0,2,3,0.5,Europe,2.936178132,46.2041093
1964,France,15,1,8,6,0.5,Europe,2.936178132,46.2041093
1968,France,15,7,3,5,0.53,Europe,2.936178132,46.2041093
1972,France,13,2,4,7,0.55,Europe,2.936178132,46.2041093
1976,France,9,2,3,4,0.57,Europe,2.936178132,46.2041093
1980,France,14,6,5,3,0.59,Europe,2.936178132,46.2041093
1984,France,28,5,7,16,0.59,Europe,2.936178132,46.2041093
1988,France,16,6,4,6,0.62,Europe,2.936178132,46.2041093
1992,France,29,8,5,16,0.67,Europe,2.936178132,46.2041093
1996,France,37,15,7,15,0.72,Europe,2.936178132,46.2041093
2000,France,38,13,14,11,0.74,Europe,2.936178132,46.2041093
2004,France,33,11,9,13,0.74,Europe,2.936178132,46.2041093
2008,France,43,7,16,20,0.79,Europe,2.936178132,46.2041093
2012,France,35,11,11,13,0.82,Europe,2.936178132,46.2041093
2016,France,42,10,18,14,0.82,Europe,2.936178132,46.2041093
2020,France,33,10,12,11,0.82,Europe,2.936178132,46.2041093
2012,Gabon,1,0,1,0,0.4,Africa,11.8394109,-0.6284484599
1996,Georgia,2,0,0,2,0.48,Europe,43.37886653,42.17986278
2000,Georgia,6,0,0,6,0.5,Europe,43.37886653,42.17986278
2004,Georgia,4,2,2,0,0.5,Europe,43.37886653,42.17986278
2008,Georgia,7,3,2,2,0.52,Europe,43.37886653,42.17986278
2012,Georgia,6,1,2,3,0.58,Europe,43.37886653,42.17986278
2016,Georgia,7,2,1,4,0.58,Europe,43.37886653,42.17986278
2020,Georgia,8,2,5,1,0.58,Europe,43.37886653,42.17986278
1896,Germany,13,6,5,2,0.29,Europe,10.46159125,51.14928159
1900,Germany,9,4,3,2,0.32,Europe,10.46159125,51.14928159
1904,Germany,15,4,5,6,0.32,Europe,10.46159125,51.14928159
1908,Germany,13,3,5,5,0.32,Europe,10.46159125,51.14928159
1912,Germany,26,6,13,7,0.32,Europe,10.46159125,51.14928159
1928,Germany,31,10,7,14,0.37,Europe,10.46159125,51.14928159
1932,Germany,20,3,12,5,0.38,Europe,10.46159125,51.14928159
1936,Germany,89,33,26,30,0.41,Europe,10.46159125,51.14928159
1952,Germany,24,0,7,17,0.44,Europe,10.46159125,51.14928159
1992,Germany,82,33,21,28,0.63,Europe,10.46159125,51.14928159
1996,Germany,65,20,18,27,0.68,Europe,10.46159125,51.14928159
2000,Germany,56,13,17,26,0.7,Europe,10.46159125,51.14928159
2004,Germany,49,13,16,20,0.7,Europe,10.46159125,51.14928159
2008,Germany,41,16,11,14,0.74,Europe,10.46159125,51.14928159
2012,Germany,44,11,20,13,0.8,Europe,10.46159125,51.14928159
2016,Germany,42,17,10,15,0.8,Europe,10.46159125,51.14928159
2020,Germany,37,10,11,16,0.8,Europe,10.46159125,51.14928159
1960,Ghana,1,0,1,0,0.17,Africa,-1.219233363,7.945304672
1964,Ghana,1,0,0,1,0.17,Africa,-1.219233363,7.945304672
1972,Ghana,1,0,0,1,0.19,Africa,-1.219233363,7.945304672
1992,Ghana,1,0,0,1,0.25,Africa,-1.219233363,7.945304672
2020,Ghana,1,0,0,1,0.33,Africa,-1.219233363,7.945304672
1896,Great Britain,7,2,3,2,0.28,Europe,,
1900,Great Britain,32,15,8,9,0.33,Europe,,
1904,Great Britain,2,1,1,0,0.33,Europe,,
1908,Great Britain,146,56,51,39,0.33,Europe,,
1912,Great Britain,41,10,15,16,0.33,Europe,,
1920,Great Britain,43,14,16,13,0.36,Europe,,
1924,Great Britain,34,9,13,12,0.36,Europe,,
1928,Great Britain,20,3,10,7,0.37,Europe,,
1932,Great Britain,16,4,7,5,0.37,Europe,,
1936,Great Britain,14,4,7,3,0.39,Europe,,
1948,Great Britain,23,3,14,6,0.46,Europe,,
1952,Great Britain,11,1,2,8,0.49,Europe,,
1956,Great Britain,24,6,7,11,0.5,Europe,,
1960,Great Britain,20,2,6,12,0.5,Europe,,
1964,Great Britain,18,4,12,2,0.5,Europe,,
1968,Great Britain,13,5,5,3,0.53,Europe,,
1972,Great Britain,18,4,5,9,0.54,Europe,,
1976,Great Britain,13,3,5,5,0.56,Europe,,
1980,Great Britain,21,5,7,9,0.56,Europe,,
1984,Great Britain,37,5,11,21,0.56,Europe,,
1988,Great Britain,24,5,10,9,0.58,Europe,,
1992,Great Britain,20,5,3,12,0.61,Europe,,
1996,Great Britain,15,1,8,6,0.68,Europe,,
2000,Great Britain,28,11,10,7,0.72,Europe,,
2004,Great Britain,30,9,9,12,0.72,Europe,,
2008,Great Britain,51,19,13,19,0.72,Europe,,
2012,Great Britain,65,29,17,19,0.76,Europe,,
2016,Great Britain,67,27,23,17,0.76,Europe,,
2020,Great Britain,65,22,21,22,0.76,Europe,,
1896,Greece,47,10,18,19,0.15,Europe,24.25559639,38.41864937
1904,Greece,2,1,0,1,0.16,Europe,24.25559639,38.41864937
1908,Greece,4,0,3,1,0.16,Europe,24.25559639,38.41864937
1912,Greece,2,1,0,1,0.16,Europe,24.25559639,38.41864937
1920,Greece,1,0,1,0,0.2,Europe,24.25559639,38.41864937
1956,Greece,1,0,0,1,0.35,Europe,24.25559639,38.41864937
1960,Greece,1,1,0,0,0.39,Europe,24.25559639,38.41864937
1968,Greece,1,0,0,1,0.44,Europe,24.25559639,38.41864937
1972,Greece,2,0,2,0,0.46,Europe,24.25559639,38.41864937
1980,Greece,3,1,0,2,0.52,Europe,24.25559639,38.41864937
1984,Greece,2,0,1,1,0.52,Europe,24.25559639,38.41864937
1988,Greece,1,0,0,1,0.54,Europe,24.25559639,38.41864937
1992,Greece,2,2,0,0,0.57,Europe,24.25559639,38.41864937
1996,Greece,8,4,4,0,0.58,Europe,24.25559639,38.41864937
2000,Greece,13,4,6,3,0.66,Europe,24.25559639,38.41864937
2004,Greece,16,6,6,4,0.66,Europe,24.25559639,38.41864937
2008,Greece,3,0,2,1,0.76,Europe,24.25559639,38.41864937
2012,Greece,2,0,0,2,0.75,Europe,24.25559639,38.41864937
2016,Greece,6,3,1,2,0.75,Europe,24.25559639,38.41864937
2020,Greece,4,2,1,1,0.75,Europe,24.25559639,38.41864937
2012,Grenada,1,1,0,0,-1,North America,-61.67937937,12.11292666
2016,Grenada,1,0,1,0,-1,North America,-61.67937937,12.11292666
2020,Grenada,1,0,0,1,-1,North America,-61.67937937,12.11292666
2012,Guatemala,1,0,1,0,0.41,North America,-90.31219349,15.82087852
1980,Guyana,1,0,0,1,0.35,South America,-58.91352613,4.682119814
1924,Haiti,1,0,0,1,-1,North America,-72.88622714,18.91176863
1928,Haiti,1,0,1,0,-1,North America,-72.88622714,18.91176863
1996,Hong Kong,1,1,0,0,0.59,Asia,,
2004,Hong Kong,1,0,1,0,0.66,Asia,,
2012,Hong Kong,1,0,0,1,0.8,Asia,,
2020,Hong Kong,6,1,2,3,0.8,Asia,,
1896,Hungary,6,2,1,3,0.17,Europe,19.39620048,47.22527332
1900,Hungary,5,1,2,2,0.19,Europe,19.39620048,47.22527332
1904,Hungary,4,2,1,1,0.19,Europe,19.39620048,47.22527332
1908,Hungary,9,3,4,2,0.19,Europe,19.39620048,47.22527332
1912,Hungary,8,3,2,3,0.19,Europe,19.39620048,47.22527332
1924,Hungary,9,2,3,4,0.23,Europe,19.39620048,47.22527332
1928,Hungary,9,4,5,0,0.26,Europe,19.39620048,47.22527332
1932,Hungary,15,6,4,5,0.28,Europe,19.39620048,47.22527332
1936,Hungary,16,10,1,5,0.3,Europe,19.39620048,47.22527332
1948,Hungary,27,10,5,12,0.35,Europe,19.39620048,47.22527332
1952,Hungary,42,16,10,16,0.39,Europe,19.39620048,47.22527332
1956,Hungary,26,9,10,7,0.43,Europe,19.39620048,47.22527332
1960,Hungary,21,6,8,7,0.46,Europe,19.39620048,47.22527332
1964,Hungary,22,10,7,5,0.46,Europe,19.39620048,47.22527332
1968,Hungary,32,10,10,12,0.45,Europe,19.39620048,47.22527332
1972,Hungary,35,6,13,16,0.46,Europe,19.39620048,47.22527332
1976,Hungary,22,4,5,13,0.46,Europe,19.39620048,47.22527332
1980,Hungary,32,7,10,15,0.49,Europe,19.39620048,47.22527332
1988,Hungary,23,11,6,6,0.49,Europe,19.39620048,47.22527332
1992,Hungary,30,11,12,7,0.49,Europe,19.39620048,47.22527332
1996,Hungary,21,7,4,10,0.52,Europe,19.39620048,47.22527332
2000,Hungary,17,8,6,3,0.58,Europe,19.39620048,47.22527332
2004,Hungary,17,8,6,3,0.58,Europe,19.39620048,47.22527332
2008,Hungary,10,3,5,2,0.6,Europe,19.39620048,47.22527332
2012,Hungary,18,8,4,6,0.62,Europe,19.39620048,47.22527332
2016,Hungary,15,8,3,4,0.62,Europe,19.39620048,47.22527332
2020,Hungary,20,6,7,7,0.62,Europe,19.39620048,47.22527332
1956,Iceland,1,0,1,0,-1,Europe,-19.05682967,65.1236092
1984,Iceland,1,0,0,1,0.61,Europe,-19.05682967,65.1236092
2000,Iceland,1,0,0,1,0.79,Europe,-19.05682967,65.1236092
2008,Iceland,1,0,1,0,0.83,Europe,-19.05682967,65.1236092
2016,Independent Olympic Athletes,2,1,0,1,-1,,,
1992,Independent Olympic Participants,3,0,1,2,-1,,,
1900,India,2,0,2,0,0.04,Asia,82.83375237,20.68839364
1928,India,1,1,0,0,0.07,Asia,82.83375237,20.68839364
1932,India,1,1,0,0,0.07,Asia,82.83375237,20.68839364
1936,India,1,1,0,0,0.08,Asia,82.83375237,20.68839364
1948,India,1,1,0,0,0.11,Asia,82.83375237,20.68839364
1952,India,2,1,0,1,0.12,Asia,82.83375237,20.68839364
1956,India,1,1,0,0,0.14,Asia,82.83375237,20.68839364
1960,India,1,0,1,0,0.16,Asia,82.83375237,20.68839364
1964,India,1,1,0,0,0.16,Asia,82.83375237,20.68839364
1968,India,1,0,0,1,0.17,Asia,82.83375237,20.68839364
1972,India,1,0,0,1,0.18,Asia,82.83375237,20.68839364
1980,India,1,1,0,0,0.21,Asia,82.83375237,20.68839364
1996,India,1,0,0,1,0.27,Asia,82.83375237,20.68839364
2000,India,1,0,0,1,0.29,Asia,82.83375237,20.68839364
2004,India,1,0,1,0,0.29,Asia,82.83375237,20.68839364
2008,India,3,1,0,2,0.33,Asia,82.83375237,20.68839364
2012,India,6,0,2,4,0.38,Asia,82.83375237,20.68839364
2016,India,2,0,1,1,0.38,Asia,82.83375237,20.68839364
2020,India,7,1,2,4,0.38,Asia,82.83375237,20.68839364
1988,Indonesia,1,0,1,0,0.33,Asia,118.7358606,-2.307933354
1992,Indonesia,5,2,2,1,0.35,Asia,118.7358606,-2.307933354
1996,Indonesia,4,1,1,2,0.38,Asia,118.7358606,-2.307933354
2000,Indonesia,6,1,3,2,0.41,Asia,118.7358606,-2.307933354
2004,Indonesia,4,1,1,2,0.41,Asia,118.7358606,-2.307933354
2008,Indonesia,6,1,1,4,0.45,Asia,118.7358606,-2.307933354
2012,Indonesia,3,0,2,1,0.47,Asia,118.7358606,-2.307933354
2016,Indonesia,3,1,2,0,0.47,Asia,118.7358606,-2.307933354
2020,Indonesia,5,1,1,3,0.47,Asia,118.7358606,-2.307933354
1948,Iran,1,0,0,1,0.12,Asia,54.237077,32.90602374
1952,Iran,7,0,3,4,0.12,Asia,54.237077,32.90602374
1956,Iran,5,2,2,1,0.15,Asia,54.237077,32.90602374
1960,Iran,4,0,1,3,0.18,Asia,54.237077,32.90602374
1964,Iran,2,0,0,2,0.18,Asia,54.237077,32.90602374
1968,Iran,5,2,1,2,0.22,Asia,54.237077,32.90602374
1972,Iran,3,0,2,1,0.25,Asia,54.237077,32.90602374
1976,Iran,2,0,1,1,0.28,Asia,54.237077,32.90602374
1988,Iran,1,0,1,0,0.33,Asia,54.237077,32.90602374
1992,Iran,3,0,1,2,0.36,Asia,54.237077,32.90602374
1996,Iran,3,1,1,1,0.39,Asia,54.237077,32.90602374
2000,Iran,4,3,0,1,0.42,Asia,54.237077,32.90602374
2004,Iran,6,2,2,2,0.42,Asia,54.237077,32.90602374
2008,Iran,2,1,0,1,0.44,Asia,54.237077,32.90602374
2012,Iran,13,7,5,1,0.51,Asia,54.237077,32.90602374
2016,Iran,8,3,1,4,0.51,Asia,54.237077,32.90602374
2020,Iran,7,3,2,2,0.51,Asia,54.237077,32.90602374
1960,Iraq,1,0,0,1,0.19,Asia,43.83252918,33.10507567
1928,Ireland,1,1,0,0,0.33,Europe,-8.258826762,53.30614676
1932,Ireland,2,2,0,0,0.33,Europe,-8.258826762,53.30614676
1952,Ireland,1,0,1,0,0.43,Europe,-8.258826762,53.30614676
1956,Ireland,5,1,1,3,0.46,Europe,-8.258826762,53.30614676
1964,Ireland,1,0,0,1,0.48,Europe,-8.258826762,53.30614676
1980,Ireland,2,0,1,1,0.55,Europe,-8.258826762,53.30614676
1984,Ireland,1,0,1,0,0.55,Europe,-8.258826762,53.30614676
1992,Ireland,2,1,1,0,0.61,Europe,-8.258826762,53.30614676
1996,Ireland,4,3,0,1,0.65,Europe,-8.258826762,53.30614676
2000,Ireland,1,0,1,0,0.73,Europe,-8.258826762,53.30614676
2008,Ireland,3,0,1,2,0.83,Europe,-8.258826762,53.30614676
2012,Ireland,6,1,1,4,0.85,Europe,-8.258826762,53.30614676
2016,Ireland,2,0,2,0,0.85,Europe,-8.258826762,53.30614676
2020,Ireland,4,2,0,2,0.85,Europe,-8.258826762,53.30614676
1992,Israel,2,0,1,1,0.58,Asia,35.02792347,31.51354222
1996,Israel,1,0,0,1,0.63,Asia,35.02792347,31.51354222
2000,Israel,1,0,0,1,0.69,Asia,35.02792347,31.51354222
2004,Israel,2,1,0,1,0.69,Asia,35.02792347,31.51354222
2008,Israel,1,0,0,1,0.75,Asia,35.02792347,31.51354222
2016,Israel,2,0,0,2,0.81,Asia,35.02792347,31.51354222
2020,Israel,4,2,0,2,0.81,Asia,35.02792347,31.51354222
1900,Italy,5,3,2,0,0.2,Europe,12.24669593,41.99599185
1908,Italy,4,2,2,0,0.2,Europe,12.24669593,41.99599185
1912,Italy,8,5,1,2,0.2,Europe,12.24669593,41.99599185
1920,Italy,23,13,5,5,0.23,Europe,12.24669593,41.99599185
1924,Italy,16,8,3,5,0.23,Europe,12.24669593,41.99599185
1928,Italy,19,7,5,7,0.25,Europe,12.24669593,41.99599185
1932,Italy,36,12,12,12,0.26,Europe,12.24669593,41.99599185
1936,Italy,22,8,9,5,0.29,Europe,12.24669593,41.99599185
1948,Italy,27,8,11,8,0.33,Europe,12.24669593,41.99599185
1952,Italy,21,8,9,4,0.36,Europe,12.24669593,41.99599185
1956,Italy,25,8,8,9,0.39,Europe,12.24669593,41.99599185
1960,Italy,36,13,10,13,0.41,Europe,12.24669593,41.99599185
1964,Italy,27,10,10,7,0.41,Europe,12.24669593,41.99599185
1968,Italy,16,3,4,9,0.48,Europe,12.24669593,41.99599185
1972,Italy,18,5,3,10,0.49,Europe,12.24669593,41.99599185
1976,Italy,13,2,7,4,0.53,Europe,12.24669593,41.99599185
1980,Italy,15,8,3,4,0.54,Europe,12.24669593,41.99599185
1984,Italy,32,14,6,12,0.54,Europe,12.24669593,41.99599185
1988,Italy,14,6,4,4,0.57,Europe,12.24669593,41.99599185
1992,Italy,19,6,5,8,0.6,Europe,12.24669593,41.99599185
1996,Italy,35,13,10,12,0.65,Europe,12.24669593,41.99599185
2000,Italy,34,13,8,13,0.71,Europe,12.24669593,41.99599185
2004,Italy,32,10,11,11,0.71,Europe,12.24669593,41.99599185
2008,Italy,27,8,9,10,0.76,Europe,12.24669593,41.99599185
2012,Italy,28,8,9,11,0.81,Europe,12.24669593,41.99599185
2016,Italy,28,8,12,8,0.81,Europe,12.24669593,41.99599185
2020,Italy,40,10,10,20,0.81,Europe,12.24669593,41.99599185
1984,Cote d'Ivoire,1,0,1,0,0.21,Africa,,
2016,Cote d'Ivoire,2,1,0,1,0.22,Africa,,
2020,Cote d'Ivoire,1,0,0,1,0.22,Africa,,
1948,Jamaica,3,1,2,0,0.26,North America,-77.30358895,18.12207889
1952,Jamaica,5,2,3,0,0.28,North America,-77.30358895,18.12207889
1968,Jamaica,1,0,1,0,0.38,North America,-77.30358895,18.12207889
1972,Jamaica,1,0,0,1,0.41,North America,-77.30358895,18.12207889
1976,Jamaica,2,1,1,0,0.41,North America,-77.30358895,18.12207889
1980,Jamaica,3,0,0,3,0.41,North America,-77.30358895,18.12207889
1984,Jamaica,3,0,1,2,0.41,North America,-77.30358895,18.12207889
1988,Jamaica,2,0,2,0,0.42,North America,-77.30358895,18.12207889
1992,Jamaica,4,0,3,1,0.43,North America,-77.30358895,18.12207889
1996,Jamaica,6,1,3,2,0.44,North America,-77.30358895,18.12207889
2000,Jamaica,9,0,6,3,0.44,North America,-77.30358895,18.12207889
2004,Jamaica,5,2,1,2,0.44,North America,-77.30358895,18.12207889
2008,Jamaica,11,5,4,2,0.45,North America,-77.30358895,18.12207889
2012,Jamaica,12,4,5,3,0.48,North America,-77.30358895,18.12207889
2016,Jamaica,11,6,3,2,0.48,North America,-77.30358895,18.12207889
2020,Jamaica,9,4,1,4,0.48,North America,-77.30358895,18.12207889
1920,Japan,2,0,2,0,0.23,Asia,135.4464961,35.83580347
1924,Japan,1,0,0,1,0.23,Asia,135.4464961,35.83580347
1928,Japan,5,2,2,1,0.26,Asia,135.4464961,35.83580347
1932,Japan,18,7,7,4,0.28,Asia,135.4464961,35.83580347
1936,Japan,18,6,4,8,0.3,Asia,135.4464961,35.83580347
1952,Japan,9,1,6,2,0.42,Asia,135.4464961,35.83580347
1956,Japan,19,4,10,5,0.45,Asia,135.4464961,35.83580347
1960,Japan,18,4,7,7,0.49,Asia,135.4464961,35.83580347
1964,Japan,29,16,5,8,0.49,Asia,135.4464961,35.83580347
1968,Japan,25,11,7,7,0.52,Asia,135.4464961,35.83580347
1972,Japan,29,13,8,8,0.56,Asia,135.4464961,35.83580347
1976,Japan,25,9,6,10,0.6,Asia,135.4464961,35.83580347
1984,Japan,32,10,8,14,0.63,Asia,135.4464961,35.83580347
1988,Japan,14,4,3,7,0.66,Asia,135.4464961,35.83580347
1992,Japan,22,3,8,11,0.67,Asia,135.4464961,35.83580347
1996,Japan,14,3,6,5,0.72,Asia,135.4464961,35.83580347
2000,Japan,18,5,8,5,0.76,Asia,135.4464961,35.83580347
2004,Japan,37,16,9,12,0.76,Asia,135.4464961,35.83580347
2008,Japan,25,9,8,8,0.8,Asia,135.4464961,35.83580347
2012,Japan,38,7,14,17,0.83,Asia,135.4464961,35.83580347
2016,Japan,41,12,8,21,0.83,Asia,135.4464961,35.83580347
2020,Japan,58,27,14,17,0.83,Asia,135.4464961,35.83580347
2016,Jordan,1,1,0,0,0.52,Asia,36.95728885,31.38706488
2020,Jordan,2,0,1,1,0.52,Asia,36.95728885,31.38706488
1996,Kazakhstan,11,3,4,4,0.46,Asia,66.37591935,47.6414652
2000,Kazakhstan,7,3,4,0,0.53,Asia,66.37591935,47.6414652
2004,Kazakhstan,8,1,4,3,0.53,Asia,66.37591935,47.6414652
2008,Kazakhstan,9,2,3,4,0.53,Asia,66.37591935,47.6414652
2012,Kazakhstan,11,3,1,7,0.58,Asia,66.37591935,47.6414652
2016,Kazakhstan,18,3,5,10,0.58,Asia,66.37591935,47.6414652
2020,Kazakhstan,8,0,0,8,0.58,Asia,66.37591935,47.6414652
1964,Kenya,1,0,0,1,0.15,Africa,37.95309411,0.6899182318
1968,Kenya,9,3,4,2,0.17,Africa,37.95309411,0.6899182318
1972,Kenya,9,2,3,4,0.2,Africa,37.95309411,0.6899182318
1984,Kenya,3,1,0,2,0.26,Africa,37.95309411,0.6899182318
1988,Kenya,9,5,2,2,0.27,Africa,37.95309411,0.6899182318
1992,Kenya,8,2,4,2,0.26,Africa,37.95309411,0.6899182318
1996,Kenya,8,1,4,3,0.25,Africa,37.95309411,0.6899182318
2000,Kenya,7,2,3,2,0.26,Africa,37.95309411,0.6899182318
2004,Kenya,7,1,4,2,0.26,Africa,37.95309411,0.6899182318
2008,Kenya,16,6,4,6,0.28,Africa,37.95309411,0.6899182318
2012,Kenya,13,2,4,7,0.31,Africa,37.95309411,0.6899182318
2016,Kenya,13,6,6,1,0.31,Africa,37.95309411,0.6899182318
2020,Kenya,10,4,4,2,0.31,Africa,37.95309411,0.6899182318
2016,Kosovo,1,1,0,0,-1,Europe,,
2020,Kosovo,2,2,0,0,-1,Europe,,
2000,Kuwait,1,0,0,1,0.57,Asia,47.63141384,29.30657194
2012,Kuwait,1,0,0,1,0.54,Asia,47.63141384,29.30657194
2020,Kuwait,1,0,0,1,0.54,Asia,47.63141384,29.30657194
2000,Kyrgyzstan,1,0,0,1,0.45,Asia,74.17532903,41.35698905
2008,Kyrgyzstan,3,0,1,2,0.47,Asia,74.17532903,41.35698905
2020,Kyrgyzstan,3,0,2,1,0.49,Asia,74.17532903,41.35698905
1932,Latvia,1,0,1,0,-1,Europe,24.69367133,56.81385305
1936,Latvia,2,0,1,1,-1,Europe,24.69367133,56.81385305
1992,Latvia,3,0,2,1,0.48,Europe,24.69367133,56.81385305
1996,Latvia,1,0,1,0,0.52,Europe,24.69367133,56.81385305
2000,Latvia,3,1,1,1,0.6,Europe,24.69367133,56.81385305
2004,Latvia,4,0,4,0,0.6,Europe,24.69367133,56.81385305
2008,Latvia,3,1,1,1,0.63,Europe,24.69367133,56.81385305
2012,Latvia,2,1,0,1,0.63,Europe,24.69367133,56.81385305
2020,Latvia,2,1,0,1,0.63,Europe,24.69367133,56.81385305
1952,Lebanon,2,0,1,1,0.25,Asia,35.89651946,33.91160171
1972,Lebanon,1,0,1,0,0.35,Asia,35.89651946,33.91160171
1980,Lebanon,1,0,0,1,0.37,Asia,35.89651946,33.91160171
1992,Lithuania,2,1,0,1,0.49,Europe,23.88937098,55.28904028
1996,Lithuania,1,0,0,1,0.53,Europe,23.88937098,55.28904028
2000,Lithuania,5,2,0,3,0.61,Europe,23.88937098,55.28904028
2004,Lithuania,3,1,2,0,0.61,Europe,23.88937098,55.28904028
2008,Lithuania,5,0,3,2,0.64,Europe,23.88937098,55.28904028
2012,Lithuania,5,2,0,3,0.65,Europe,23.88937098,55.28904028
2016,Lithuania,4,0,1,3,0.65,Europe,23.88937098,55.28904028
2020,Lithuania,1,0,1,0,0.65,Europe,23.88937098,55.28904028
1900,Luxembourg,1,1,0,0,-1,Europe,6.103230338,49.77523455
1920,Luxembourg,1,0,1,0,-1,Europe,6.103230338,49.77523455
1952,Luxembourg,1,1,0,0,-1,Europe,6.103230338,49.77523455
2000,Macedonia,1,0,0,1,-1,Europe,,
1992,Malaysia,1,0,0,1,0.42,Asia,109.3882544,4.304358978
1996,Malaysia,2,0,1,1,0.46,Asia,109.3882544,4.304358978
2008,Malaysia,1,0,1,0,0.51,Asia,109.3882544,4.304358978
2012,Malaysia,2,0,1,1,0.52,Asia,109.3882544,4.304358978
2016,Malaysia,5,0,4,1,0.52,Asia,109.3882544,4.304358978
2020,Malaysia,2,0,1,1,0.52,Asia,109.3882544,4.304358978
2008,Mauritius,1,0,0,1,0.5,Africa,59.68861272,-20.0605017
1932,Mexico,2,0,2,0,0.13,North America,-103.1204394,23.64394843
1936,Mexico,3,0,0,3,0.15,North America,-103.1204394,23.64394843
1948,Mexico,5,2,1,2,0.21,North America,-103.1204394,23.64394843
1952,Mexico,1,0,1,0,0.24,North America,-103.1204394,23.64394843
1956,Mexico,2,1,0,1,0.26,North America,-103.1204394,23.64394843
1960,Mexico,1,0,0,1,0.29,North America,-103.1204394,23.64394843
1964,Mexico,1,0,0,1,0.29,North America,-103.1204394,23.64394843
1968,Mexico,9,3,3,3,0.32,North America,-103.1204394,23.64394843
1972,Mexico,1,0,1,0,0.35,North America,-103.1204394,23.64394843
1976,Mexico,2,1,0,1,0.39,North America,-103.1204394,23.64394843
1980,Mexico,4,0,1,3,0.42,North America,-103.1204394,23.64394843
1984,Mexico,6,2,3,1,0.42,North America,-103.1204394,23.64394843
1988,Mexico,2,0,0,2,0.43,North America,-103.1204394,23.64394843
1992,Mexico,1,0,1,0,0.44,North America,-103.1204394,23.64394843
1996,Mexico,1,0,0,1,0.47,North America,-103.1204394,23.64394843
2000,Mexico,6,1,2,3,0.5,North America,-103.1204394,23.64394843
2004,Mexico,4,0,3,1,0.5,North America,-103.1204394,23.64394843
2008,Mexico,4,2,0,2,0.52,North America,-103.1204394,23.64394843
2012,Mexico,8,1,3,4,0.54,North America,-103.1204394,23.64394843
2016,Mexico,5,0,3,2,0.54,North America,-103.1204394,23.64394843
2020,Mexico,4,0,0,4,0.54,North America,-103.1204394,23.64394843
1896,Mixed team,2,1,0,1,-1,,,
1900,Mixed team,19,8,5,6,-1,,,
1904,Mixed team,4,2,1,1,-1,,,
1996,Moldova,2,0,1,1,0.43,Europe,28.39111187,47.07256746
2000,Moldova,2,0,1,1,0.46,Europe,28.39111187,47.07256746
2008,Moldova,1,0,0,1,0.47,Europe,28.39111187,47.07256746
